3.20e+01,-5.00e+00,-5.00e+00,-5.00e+00,1.60e+01,3.90e+01
6.40e+01,-5.00e+00,-4.50e+00,-4.50e+00,1.60e+01,3.90e+01
9.60e+01,-5.00e+00,-4.50e+00,-4.50e+00,1.60e+01,3.90e+01
1.28e+02,-5.00e+00,-4.50e+00,-4.50e+00,1.60e+01,3.90e+01
1.60e+02,-5.00e+00,-4.50e+00,-4.50e+00,1.60e+01,3.90e+01
1.92e+02,-5.00e+00,-4.00e+00,-4.00e+00,1.60e+01,3.90e+01
2.24e+02,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.56e+02,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
2.88e+02,-5.00e+00,-3.50e+00,-3.50e+00,1.60e+01,3.90e+01
3.20e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
3.52e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
3.84e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
4.16e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
4.48e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
4.80e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
5.12e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
5.44e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
5.76e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
6.08e+02,-4.50e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
6.40e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
6.72e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
7.04e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
